name,id,LOCATION,EMAIL,HANDLE,PASSWORD,ROOM_NUMBER,PHONE,AGE,SEX,COUNTRY,EDITED,PROVIDER,SPEAKER,ADMIN,REMINDER,VALIDATION,LOGGEDIN
1,4135,,user4135@amd.hope.net,user4135,,,,,,,,,,,,,
2,4291,1060,user4291@amd.hope.net,user4291,,,,29,1,1,1,3,,,3,,
3,3407,Vancouver,user3407@amd.hope.net,user3407,,,,36,2,9,1,3,,,0,,
4,4137,14304,user4137@amd.hope.net,user4137,,,,23,1,1,1,,,,1,,
5,3489,,user3489@amd.hope.net,user3489,,,,,,,,,,,,,
6,3494,,user3494@amd.hope.net,user3494,,,,,,,,,,,,,
7,3453,,user3453@amd.hope.net,user3453,,,,,,,,,,,,,
8,4321,,user4321@amd.hope.net,user4321,,,,,,,,,,,,,
9,4136,11105,user4136@amd.hope.net,user4136,,,,25,1,1,1,1,,,0,,
10,3671,10009,user3671@amd.hope.net,user3671,,,,21,1,1,1,1,,,2,,
11,3014,1054MV,user3014@amd.hope.net,user3014,,,,28,1,16,1,7,,,2,,
12,4061,,user4061@amd.hope.net,user4061,,,,,,,,,,,,,
13,4299,8512,user4299@amd.hope.net,user4299,,,,22,1,1,1,2,,,0,,
14,4382,,user4382@amd.hope.net,user4382,,,,666,2,1,1,1,,,2,,
15,3111,8863,user3111@amd.hope.net,user3111,,,,33,1,1,1,1,,,2,,
16,3972,11229,user3972@amd.hope.net,user3972,,,,25,1,1,1,1,,1,3,,1
17,3987,19003,user3987@amd.hope.net,user3987,,,,22,1,1,1,2,,,3,,
18,3882,,user3882@amd.hope.net,user3882,,,,,1,1,1,1,,,1,,
19,3605,11229,user3605@amd.hope.net,user3605,,,,,1,1,1,,,,0,,
20,3881,12508,user3881@amd.hope.net,user3881,,,,23,2,1,1,3,,,2,,
21,4108,,user4108@amd.hope.net,user4108,,,,,,9,1,,,,0,,
22,4020,,user4020@amd.hope.net,user4020,,,,,1,1,1,3,,,1,,1
23,3943,,user3943@amd.hope.net,user3943,,,,27,1,13,1,3,,,1,,1
24,3690,,user3690@amd.hope.net,user3690,,,,,,,,,,,,,
25,4048,15237,user4048@amd.hope.net,user4048,,,,23,1,1,1,1,,,1,,1
26,3774,,user3774@amd.hope.net,user3774,,,,,,,,,,,,,
27,3538,11727,user3538@amd.hope.net,user3538,,,,27,1,1,1,3,,,2,,
28,3790,11385,user3790@amd.hope.net,user3790,,,,25,1,1,1,7,,,2,,
29,3510,,user3510@amd.hope.net,user3510,,,,,,,,,,,,,1
30,3930,94110,user3930@amd.hope.net,user3930,,,,26,1,1,1,1,,,2,,1
31,4075,85282,user4075@amd.hope.net,user4075,,,,26,1,1,1,1,,,2,,1
32,3797,7738,user3797@amd.hope.net,user3797,,,,32,1,1,1,1,,,0,,
33,3787,,user3787@amd.hope.net,user3787,,,,,,,,,,,,,
34,3618,19301,user3618@amd.hope.net,user3618,,,,25,1,1,1,3,,,3,,1
35,4159,,user4159@amd.hope.net,user4159,,,,,,,,,,,,,1
36,3968,l8l6l2,user3968@amd.hope.net,user3968,,,,36,1,9,1,1,,,1,,1
37,3667,,user3667@amd.hope.net,user3667,,,,,,1,1,1,,,1,,1
38,3682,London,user3682@amd.hope.net,user3682,,,,27,1,5,1,3,,,1,,
39,3684,55344,user3684@amd.hope.net,user3684,,,,25,1,1,1,3,,,1,,1
40,3981,,user3981@amd.hope.net,user3981,,,,,,,,,,,,,
41,3747,,user3747@amd.hope.net,user3747,,,,26,1,9,1,3,,,2,,1
42,3971,,user3971@amd.hope.net,user3971,,,,26,1,9,1,,,,0,,
43,3668,14222,user3668@amd.hope.net,user3668,,,,29,1,1,1,1,,,1,,
44,3997,,user3997@amd.hope.net,user3997,,,,,,1,1,4,,,1,,1
45,3772,8723,user3772@amd.hope.net,user3772,,,,20,1,1,1,2,,,3,,1
46,3894,,user3894@amd.hope.net,user3894,,,,,,,,,,,,,
47,3998,6000,user3998@amd.hope.net,user3998,,,,33,1,14,1,3,,,1,,1
48,3640,8723,user3640@amd.hope.net,user3640,,,,20,1,1,1,3,,,2,,
49,3706,,user3706@amd.hope.net,user3706,,,,,,,,,,,,,1
50,3910,2600,user3910@amd.hope.net,user3910,,,,,1,14,1,7,,,1,,1
51,3927,,user3927@amd.hope.net,user3927,,,,,,0,1,,,,0,,
52,3877,,user3877@amd.hope.net,user3877,,,,,,,,,,,,,
