ID,TO_ID,PINGTIMESTAMP,PINGTYPE
4031,4029,7/18/2008 9:13:46 AM,"email"
4031,3014,7/18/2008 9:13:51 AM,"email"
3144,3014,7/18/2008 6:39:10 PM,"email"
4178,3082,7/18/2008 6:59:15 PM,"email"
4011,3504,7/20/2008 11:55:59 AM,"sms"
3944,3927,7/20/2008 12:04:41 PM,"email"
4201,4201,7/20/2008 12:13:54 PM,"sms"
4201,4201,7/20/2008 12:14:15 PM,"email"
3927,3927,7/20/2008 12:17:26 PM,"email"
3626,4389,7/20/2008 2:59:40 PM,"email"
3859,3859,7/20/2008 3:07:26 PM,"sms"
3999,3999,7/20/2008 3:56:49 PM,"sms"
3999,3687,7/20/2008 3:57:21 PM,"sms"
3433,3433,7/20/2008 3:59:49 PM,"email"
3298,3206,7/20/2008 4:09:57 PM,"sms"
3223,3459,7/20/2008 5:01:40 PM,"email"
3799,4073,7/20/2008 5:13:20 PM,"email"
3605,4093,7/20/2008 5:32:11 PM,"email"
3594,3594,7/20/2008 5:37:17 PM,"email"
4119,4119,7/20/2008 6:14:40 PM,"sms"
4119,3512,7/20/2008 6:17:41 PM,"email"
3927,3944,7/20/2008 6:37:40 PM,"email"
3997,3504,7/18/2008 5:15:21 AM,"email"
4386,3751,7/18/2008 6:01:49 PM,"email"
3772,3267,7/18/2008 7:32:13 PM,"sms"
3772,3267,7/18/2008 7:33:18 PM,"email"
3640,3640,7/18/2008 7:33:32 PM,"sms"
3772,3772,7/18/2008 7:33:42 PM,"sms"
3772,3772,7/18/2008 7:33:49 PM,"email"
3772,3640,7/18/2008 7:35:51 PM,"sms"
3485,3747,7/20/2008 12:00:22 AM,"email"
3793,3794,7/20/2008 1:03:12 AM,"email"
3793,3793,7/20/2008 1:03:23 AM,"email"
3793,3785,7/20/2008 1:04:43 AM,"email"
3940,4292,7/20/2008 1:47:09 AM,"email"
3093,3924,7/20/2008 8:49:58 AM,"email"
3093,4198,7/20/2008 9:03:46 AM,"email"
3093,4143,7/20/2008 9:03:59 AM,"email"
3523,4143,7/20/2008 10:36:48 AM,"email"
3360,4381,7/20/2008 10:43:23 AM,"email"
3972,3972,7/19/2008 2:56:05 PM,"sms"
3506,3582,7/19/2008 2:52:35 PM,"email"
3506,3972,7/19/2008 2:52:43 PM,"email"
3788,3788,7/19/2008 3:04:56 PM,"email"
3219,3924,7/19/2008 3:07:26 PM,"email"
3163,3924,7/19/2008 4:05:25 PM,"email"
4048,3583,7/19/2008 7:53:21 PM,"email"
4390,4390,7/19/2008 8:04:02 PM,"email"
4390,4390,7/19/2008 8:04:30 PM,"sms"
3190,3924,7/19/2008 8:52:45 PM,"sms"
3190,3924,7/19/2008 8:53:20 PM,"email"
3190,3624,7/19/2008 10:54:30 PM,"email"
3793,3512,7/20/2008 1:02:36 AM,"email"
3605,3593,7/20/2008 8:05:29 AM,"email"
3523,3512,7/20/2008 10:36:40 AM,"email"
4011,3639,7/20/2008 11:54:40 AM,"sms"
3076,3065,7/20/2008 1:30:06 PM,"sms"
3079,3512,7/20/2008 3:50:50 PM,"email"
3170,3170,7/20/2008 4:20:47 PM,"email"
4208,4208,7/20/2008 5:22:08 PM,"sms"
3464,3512,7/20/2008 5:36:42 PM,"email"
3615,3512,7/20/2008 6:13:06 PM,"email"
3615,4143,7/20/2008 6:13:07 PM,"email"
3615,3924,7/20/2008 6:13:09 PM,"email"
4029,3924,7/20/2008 6:35:06 PM,"sms"
4029,4143,7/20/2008 6:35:22 PM,"sms"
4048,3014,7/18/2008 12:12:35 PM,"email"
3797,3538,7/18/2008 4:11:27 AM,"email"
4048,3526,7/18/2008 4:11:28 AM,"sms"
4048,3593,7/18/2008 4:11:56 AM,"sms"
3772,3526,7/18/2008 4:42:11 AM,"sms"
4011,3504,7/18/2008 4:58:23 AM,"email"
4072,3502,7/18/2008 5:14:49 AM,"email"
3924,3504,7/18/2008 5:19:33 AM,"email"
3639,3504,7/18/2008 5:28:36 AM,"sms"
3639,3504,7/18/2008 5:28:36 AM,"email"
3549,3504,7/18/2008 5:30:00 AM,"email"
3549,3509,7/18/2008 5:30:53 AM,"email"
3551,3519,7/18/2008 5:32:15 AM,"email"
3551,3509,7/18/2008 5:32:28 AM,"email"
3943,3618,7/18/2008 5:32:51 AM,"sms"
4143,3538,7/18/2008 5:33:56 AM,"sms"
4143,3526,7/18/2008 5:34:25 AM,"email"
3726,3726,7/18/2008 5:35:51 AM,"sms"
3726,4143,7/18/2008 5:36:35 AM,"sms"
4143,3726,7/18/2008 5:36:52 AM,"sms"
3502,3751,7/18/2008 6:09:54 AM,"sms"
3502,3797,7/18/2008 6:09:57 AM,"sms"
3502,3769,7/18/2008 6:09:58 AM,"sms"
3504,3504,7/18/2008 6:11:45 AM,"email"
3504,4011,7/18/2008 6:14:17 AM,"email"
4058,3526,7/18/2008 7:01:01 AM,"email"
4058,3526,7/18/2008 7:01:08 AM,"sms"
3647,3502,7/18/2008 8:22:45 AM,"sms"
3127,3127,7/18/2008 8:22:47 AM,"email"
